Timestamp,Base Temperature [°C],Peak Temperature [°C]
2024-01-15 06:15:00,-7.0207706013620506,-15.954477434018905
2024-01-15 06:20:00,-6.899195772552924,-15.927434074378318
2024-01-15 06:25:00,-6.817272714906059,-15.820950527402829
2024-01-15 06:30:00,-6.7958777049672605,-15.826538323358932
2024-01-15 06:35:00,-6.568818784855216,-15.725234618081052
2024-01-15 06:40:00,-6.435385855685811,-15.714274933367802
2024-01-15 06:45:00,-6.380018891754882,-15.71243360175718
2024-01-15 06:50:00,-6.14136973714854,-15.495317363909992
2024-01-15 06:55:00,-5.96549306189044,-15.531205011168693
2024-01-15 07:00:00,-5.87448575959132,-15.447417256850748
2024-01-15 07:05:00,-5.619496789296749,-15.514201767071025
2024-01-15 07:10:00,-5.47186264439672,-15.38772560351215
2024-01-15 07:15:00,-5.325685361815372,-15.418414048254991
2024-01-15 07:20:00,-5.1303391603543975,-15.319138883231028
2024-01-15 07:25:00,-5.0209414943555135,-15.296186555708697
2024-01-15 07:30:00,-4.970853090209193,-15.229701800220337
2024-01-15 07:35:00,-4.792648659112221,-15.258873459865422
2024-01-15 07:40:00,-4.784186800493883,-15.115123223531242
2024-01-15 07:45:00,-4.673408643503299,-15.117361274969628
2024-01-15 07:50:00,-4.57993432461897,-14.970824763348595
2024-01-15 07:55:00,-4.568578191042494,-14.851097411959318
2024-01-15 08:00:00,-4.536938764802493,-14.685157698768787
2024-01-15 08:05:00,-4.388450572139469,-14.642056570159866
2024-01-15 08:10:00,-4.447811472609102,-14.607382210572277
2024-01-15 08:15:00,-4.304576890126855,-14.488077124771726
2024-01-15 08:20:00,-4.330620623372655,-14.28287327597955
2024-01-15 08:25:00,-4.242871281068703,-14.33933339780987
2024-01-15 08:30:00,-4.160262486863048,-14.238065298858713
2024-01-15 08:35:00,-4.102701777787742,-14.136313288209351
2024-01-15 08:40:00,-4.107391284766644,-14.141207717811177
2024-01-15 08:45:00,-4.048600647344507,-14.157009444988399
2024-01-15 08:50:00,-3.9445255161303616,-14.129034087118727
2024-01-15 08:55:00,-3.8186471492087786,-13.955007286087316
2024-01-15 09:00:00,-3.6817986285459514,-14.000197140330172
2024-01-15 09:05:00,-3.681838480852842,-14.044398482474215
2024-01-15 09:10:00,-3.451669552940056,-14.045857139582955
2024-01-15 09:15:00,-3.4090801814797986,-14.079567957412142
2024-01-15 09:20:00,-3.4197713551437725,-14.095282754429071
2024-01-15 09:25:00,-3.34214372534392,-14.178603500569157
2024-01-15 09:30:00,-3.2618583349233408,-14.224279559756233
2024-01-15 09:35:00,-3.2511473833035622,-14.253784498131807
2024-01-15 09:40:00,-3.1168396699234058,-14.205376243831807
2024-01-15 09:45:00,-3.217409482473195,-14.283334378012631
2024-01-15 09:50:00,-3.1890381596319908,-14.286126015605877
2024-01-15 09:55:00,-2.948453830134156,-14.303351001087455
2024-01-15 10:00:00,-3.0501278473103306,-14.328114937645553
2024-01-15 10:05:00,-2.8981474602053887,-14.196308539669353
2024-01-15 10:10:00,-3.0309698663192846,-14.21984338217656
2024-01-15 10:15:00,-3.133002463002424,-14.277408175622366
2024-01-15 10:20:00,-3.1123823560184363,-14.045524518222516
2024-01-15 10:25:00,-3.0540941215420156,-14.151818554611701
2024-01-15 10:30:00,-3.096422088224612,-14.100940982346307
2024-01-15 10:35:00,-3.1507519558882233,-14.023769313260157
2024-01-15 10:40:00,-3.1643928992916646,-14.096779562203027
2024-01-15 10:45:00,-3.087486966901715,-14.049884460029869
2024-01-15 10:50:00,-3.0095076012944655,-14.135544030676773
2024-01-15 10:55:00,-3.098824613313167,-14.218917760008091
2024-01-15 11:00:00,-3.003215542411569,-14.267503493621051
2024-01-15 11:05:00,-3.0479359729565676,-14.336333226655164
2024-01-15 11:10:00,-3.1080386967396,-14.273817526208369
2024-01-15 11:15:00,-3.012892640164603,-14.394366190623801
2024-01-15 11:20:00,-3.0028417509710605,-14.462031788527366
2024-01-15 11:25:00,-3.1060404937147394,-14.531515563762568
2024-01-15 11:30:00,-3.127812488977117,-14.658916947367558
2024-01-15 11:35:00,-3.1160191729769346,-14.647532203438077
2024-01-15 11:40:00,-3.131283216385626,-14.755591879169408
2024-01-15 11:45:00,-3.195320860378957,-14.767289820067443
2024-01-15 11:50:00,-3.238301226764104,-14.767639232821377
2024-01-15 11:55:00,-3.2582789209161938,-14.88740071840122
2024-01-15 12:00:00,-3.354079609383006,-14.948977170216436
2024-01-15 12:05:00,-3.253030869476631,-14.891415995665534
2024-01-15 12:10:00,-3.3223281308745483,-14.991878442769053
2024-01-15 12:15:00,-3.3211739693988998,-14.954770629458755
2024-01-15 12:20:00,-3.297391480154296,-15.056429939493693
2024-01-15 12:25:00,-3.3864317217285143,-15.173070600001504
2024-01-15 12:30:00,-3.3575021118247794,-15.128905199386438
2024-01-15 12:35:00,-3.4267568814668627,-15.094383118316363
2024-01-15 12:40:00,-3.485515237545687,-15.049889778412707
2024-01-15 12:45:00,-3.4629093398845816,-15.172966474502932
2024-01-15 12:50:00,-3.561408139919354,-15.104718126154431
2024-01-15 12:55:00,-3.5483555840723504,-15.144499225897926
2024-01-15 13:00:00,-3.5540094334453407,-15.056042059301523
2024-01-15 13:05:00,-3.651499456379966,-15.129531831430958
2024-01-15 13:10:00,-3.6904081364871235,-15.120362586044722
2024-01-15 13:15:00,-3.6905863593726744,-15.181543547721605
2024-01-15 13:20:00,-3.815196366434701,-15.201355007818913
2024-01-15 13:25:00,-3.8624931704934227,-15.18518584065332
2024-01-15 13:30:00,-3.802629060122273,-15.215386084524885
2024-01-15 13:35:00,-3.9435733537420266,-15.343816956834777
2024-01-15 13:40:00,-3.968025386652488,-15.411612765067167
2024-01-15 13:45:00,-3.9625905437144056,-15.415577943409726
2024-01-15 13:50:00,-4.127533331076426,-15.34872599771358
2024-01-15 13:55:00,-4.232804214176036,-15.422945104264585
2024-01-15 14:00:00,-4.222114290173166,-15.37082499550015
2024-01-15 14:05:00,-4.233734142794324,-15.390061618371325
2024-01-15 14:10:00,-4.226755610613712,-15.472778247959978
2024-01-15 14:15:00,-4.40163868145243,-15.547249087820406
2024-01-15 14:20:00,-4.3990324971026045,-15.589785953967098
2024-01-15 14:25:00,-4.561341783658034,-15.69862362276808
2024-01-15 14:30:00,-4.596136089090918,-15.568340457803258
2024-01-15 14:35:00,-4.602960902194883,-15.748665394168823
2024-01-15 14:40:00,-4.775451080039009,-15.775069737171611
2024-01-15 14:45:00,-4.726579424927715,-15.826824533274934
2024-01-15 14:50:00,-4.870569954836888,-15.835457337928101
2024-01-15 14:55:00,-4.846396197299044,-15.996145294158575
2024-01-15 15:00:00,-4.961626293872426,-15.99073607322651
2024-01-15 15:05:00,-5.019507853420748,-16.048324745963882
2024-01-15 15:10:00,-4.980879473566921,-16.141967700263727
2024-01-15 15:15:00,-5.197776043696706,-16.085769321962513
2024-01-15 15:20:00,-5.101471489170558,-16.24378509162895
2024-01-15 15:25:00,-5.121941325580997,-16.17229494079948
2024-01-15 15:30:00,-5.13068010413298,-16.263619518666694
2024-01-15 15:35:00,-5.264791553443214,-16.21207139113208
2024-01-15 15:40:00,-5.237864410428901,-16.255320532757764
2024-01-15 15:45:00,-5.272264857229805,-16.250640376426364
2024-01-15 15:50:00,-5.294522608776324,-16.180610608756705
2024-01-15 15:55:00,-5.205855654651809,-16.237781465607842
2024-01-15 16:00:00,-5.23148284499419,-16.087318313111698
2024-01-15 16:05:00,-5.210484635960626,-16.277162114342286
2024-01-15 16:10:00,-5.25752999626253,-16.15466929451987
2024-01-15 16:15:00,-5.270670040270011,-16.065530585802463
2024-01-15 16:20:00,-5.315766571824397,-16.0904175739921
2024-01-15 16:25:00,-5.313667847623868,-16.07012800650831
2024-01-15 16:30:00,-5.271684545207128,-16.06185075580649
2024-01-15 16:35:00,-5.354761048224212,-16.011130781558386
2024-01-15 16:40:00,-5.5406798719651995,-15.952629435975727
2024-01-15 16:45:00,-5.612242138429204,-16.058206698875914
2024-01-15 16:50:00,-5.640968616525582,-16.053915246916432
2024-01-15 16:55:00,-5.759821966257141,-16.162429982050845
2024-01-15 17:00:00,-5.816366010648176,-16.26081705415369
2024-01-15 17:05:00,-5.922825440273565,-16.336174405480566
2024-01-15 17:10:00,-5.983463138317122,-16.419288522808177
2024-01-15 17:15:00,-6.104271288956932,-16.592913578691498
2024-01-15 17:20:00,-6.252845053012803,-16.658707911692016
2024-01-15 17:25:00,-6.2032672525682475,-16.834172917162324
2024-01-15 17:30:00,-6.358148380993918,-16.942916235411484
2024-01-15 17:35:00,-6.337247766074137,-17.16609845587598
2024-01-15 17:40:00,-6.399183303165966,-17.286488956335702
2024-01-15 17:45:00,-6.478608907601845,-17.466832851304428
2024-01-15 17:50:00,-6.548558727341292,-17.6388331271365
2024-01-15 17:55:00,-6.539621766898698,-17.763001346784495
2024-01-15 18:00:00,-6.711498670298847,-17.92689051824069
2024-01-15 18:05:00,-6.606289057209641,-17.998368529709005
2024-01-15 18:10:00,-6.732577818789268,-18.189957490869457
2024-01-15 18:15:00,-6.668203805032432,-18.30772160371147
2024-01-15 18:20:00,-6.692133373644575,-18.350748463472634
2024-01-15 18:25:00,-6.787638314023334,-18.43419243470856
2024-01-15 18:30:00,-6.83963883516803,-18.496845017032918
2024-01-15 18:35:00,-6.807359706236765,-18.517322352042648
2024-01-15 18:40:00,-6.870188509966509,-18.45365201113528
2024-01-15 18:45:00,-6.950569283574211,-18.622913779285433
2024-01-15 18:50:00,-6.922907217607738,-18.687455827417523
2024-01-15 18:55:00,-6.8929974345839975,-18.833777441700246
2024-01-15 19:00:00,-6.991963554855055,-18.780418775139932
2024-01-15 19:05:00,-7.045642403563421,-18.892313503149634
2024-01-15 19:10:00,-7.07689080702812,-18.922294765441507
2024-01-15 19:15:00,-7.08748964596817,-18.96922245529282
2024-01-15 19:20:00,-7.106369225881476,-19.026963695574217
2024-01-15 19:25:00,-7.055379543007541,-19.131633584677974
2024-01-15 19:30:00,-7.149510285344115,-19.122086556016317
2024-01-15 19:35:00,-7.17376118032745,-19.253051667644147
2024-01-15 19:40:00,-7.202655888718926,-19.262763318405426
2024-01-15 19:45:00,-7.030778468294018,-19.4676692358171
2024-01-15 19:50:00,-7.18283997397543,-19.503051552908612
2024-01-15 19:55:00,-7.156889326134875,-19.546705545908935
2024-01-15 20:00:00,-7.181688274215714,-19.497325470105704
2024-01-15 20:05:00,-7.309384051949461,-19.58219309664987
2024-01-15 20:10:00,-7.268975293732723,-19.660215203915683
2024-01-15 20:15:00,-7.431955634899322,-19.84455605035205
2024-01-15 20:20:00,-7.39108676082329,-19.834566210777883
2024-01-15 20:25:00,-7.5463446326664805,-19.975337901828013
2024-01-15 20:30:00,-7.513047469564261,-20.014420025397623
2024-01-15 20:35:00,-7.462693903890103,-19.946547125419514
2024-01-15 20:40:00,-7.651804070343971,-20.11152867679292
2024-01-15 20:45:00,-7.651985422092881,-20.031792409981726
2024-01-15 20:50:00,-7.751552319874572,-19.98291868412135
2024-01-15 20:55:00,-7.756915567587845,-20.158767495826286
2024-01-15 21:00:00,-7.896641717128652,-20.097682414342433
2024-01-15 21:05:00,-7.9004409823930315,-20.294737583458048
2024-01-15 21:10:00,-7.846136915868275,-20.287063457403868
2024-01-15 21:15:00,-7.828978919408354,-20.254965949203516
2024-01-15 21:20:00,-7.835312750581439,-20.33930393867286
2024-01-15 21:25:00,-7.803589031270948,-20.486267279451663
2024-01-15 21:30:00,-7.8381717088960166,-20.526795348888882
2024-01-15 21:35:00,-7.829371310118254,-20.49805509547938
2024-01-15 21:40:00,-7.991738198499985,-20.525091780332673
2024-01-15 21:45:00,-7.944925489887345,-20.661576549781618
2024-01-15 21:50:00,-7.841670034450729,-20.519388257915658
2024-01-15 21:55:00,-7.743768766320265,-20.513406324879128
2024-01-15 22:00:00,-7.8099193180923105,-20.636637308948337
2024-01-15 22:05:00,-7.771994968052425,-20.71251281825087
2024-01-15 22:10:00,-7.854617005911711,-20.725560710534623
2024-01-15 22:15:00,-7.8302806015533255,-20.78183192459513
2024-01-15 22:20:00,-7.916414076765575,-20.866706617995828
2024-01-15 22:25:00,-7.876072318129385,-20.837949532586098
2024-01-15 22:30:00,-7.870554323037123,-20.82817146964679
2024-01-15 22:35:00,-7.9075759587900665,-20.879586350431232
2024-01-15 22:40:00,-7.963748246733598,-20.876535021129026
2024-01-15 22:45:00,-7.936300853455054,-20.91734682475249
2024-01-15 22:50:00,-8.07792081470887,-20.794001855859275
2024-01-15 22:55:00,-8.087542517799257,-20.936868567397287
2024-01-15 23:00:00,-8.211581394096612,-20.979987133952363
2024-01-15 23:05:00,-8.320907867120903,-20.964877063804245
2024-01-15 23:10:00,-8.34987503188693,-21.0765427244734
2024-01-15 23:15:00,-8.495621752204478,-20.960606687781368
2024-01-15 23:20:00,-8.503480503546111,-21.052740806840575
2024-01-15 23:25:00,-8.658081203722963,-21.069571207520795
2024-01-15 23:30:00,-8.75197051759718,-21.001081594737315
2024-01-15 23:35:00,-8.832318457292764,-20.966297889248665
2024-01-15 23:40:00,-8.83132638898088,-20.917042123883327
2024-01-15 23:45:00,-8.964923415252839,-21.061466841834548
2024-01-15 23:50:00,-9.063552865992316,-20.967325659649134
2024-01-15 23:55:00,-9.143912777522713,-21.01257487907467
