Timestamp,Base Wind Speed [km/h],Peak Wind Speed [km/h]
2024-01-15 11:50:00,12.383673178562574,27.28856238783508
2024-01-15 11:55:00,12.866334886092599,27.71406939647868
2024-01-15 12:00:00,13.139394022321415,28.145268178701212
2024-01-15 12:05:00,13.27089293494827,28.632485491474863
2024-01-15 12:10:00,13.061381239468465,29.138957382591908
2024-01-15 12:15:00,13.114661989620368,29.502209243883474
2024-01-15 12:20:00,13.116430198973292,29.73655082745531
2024-01-15 12:25:00,13.261199325981638,29.846298399677785
2024-01-15 12:30:00,13.473208386819511,29.807174383654328
2024-01-15 12:35:00,13.836864252441679,29.846341248179044
2024-01-15 12:40:00,14.112559972742272,29.882563118803382
2024-01-15 12:45:00,14.27019903974524,29.859207824759338
2024-01-15 12:50:00,14.338622756114473,29.644176268164003
2024-01-15 12:55:00,14.435305732822256,29.50990637938179
2024-01-15 13:00:00,14.607608371470914,29.422475717054972
2024-01-15 13:05:00,14.753485195091974,29.440567624747466
2024-01-15 13:10:00,14.988294429897643,29.46608824220428
2024-01-15 13:15:00,15.290329969761032,29.499037569425397
2024-01-15 13:20:00,15.638460612963705,29.539415606410827
2024-01-15 13:25:00,15.937918833577228,29.498049072046882
2024-01-15 13:30:00,16.21658088773934,29.431353458710724
2024-01-15 13:35:00,16.7218420387004,29.393091438868492
2024-01-15 13:40:00,16.90997022461496,29.39069987391423
2024-01-15 13:45:00,17.029020841875077,29.391640084739013
2024-01-15 13:50:00,17.262982377022688,29.395912071342817
2024-01-15 13:55:00,17.52915786307882,29.40351583372566
2024-01-15 14:00:00,17.830519991248686,29.414451371887537
2024-01-15 14:05:00,18.125266656821534,29.428718685828443
2024-01-15 14:10:00,18.414185365601387,29.446317775548387
2024-01-15 14:15:00,18.630421370292147,29.46724864104736
2024-01-15 14:20:00,18.91501432073884,29.49151128232537
2024-01-15 14:25:00,19.106943873793206,29.519105699382408
2024-01-15 14:30:00,19.32060624345709,29.550031892218477
2024-01-15 14:35:00,19.5470502680387,29.584289860833586
2024-01-15 14:40:00,19.68561820385984,29.62687853237142
2024-01-15 14:45:00,19.826371682978102,29.73511872925291
2024-01-15 14:50:00,20.147944580237354,29.904626267150682
2024-01-15 14:55:00,20.48809632303886,30.11606391771199
2024-01-15 15:00:00,20.81176357222606,30.10346096114165
2024-01-15 15:05:00,20.958956634627775,30.12581475299671
2024-01-15 15:10:00,20.909096962685126,30.25282805389778
2024-01-15 15:15:00,20.80724272242691,30.275259713055355
2024-01-15 15:20:00,20.56183832065174,30.118436605752997
2024-01-15 15:25:00,20.34319080269088,29.85386632274004
2024-01-15 15:30:00,20.049911692456025,29.556855934523696
2024-01-15 15:35:00,19.80512470965751,28.951413045509504
2024-01-15 15:40:00,19.476982067852685,28.42726103670097
2024-01-15 15:45:00,18.95627273534208,27.93296291639427
2024-01-15 15:50:00,18.562359060968046,27.264270830509947
2024-01-15 15:55:00,17.981811728445397,26.556095056747377
2024-01-15 16:00:00,17.380770123149198,26.012598341559706
2024-01-15 16:05:00,16.738491615796626,25.24311022681785
2024-01-15 16:10:00,16.047941237349637,24.30372954908424
2024-01-15 16:15:00,15.650592189935288,23.26345805410254
2024-01-15 16:20:00,15.32684455412778,22.2058407330897
2024-01-15 16:25:00,15.179250566900713,21.08836503430957
2024-01-15 16:30:00,14.775980099861545,20.111280382132755
2024-01-15 16:35:00,14.6807688996951,19.327874275908975
2024-01-15 16:40:00,14.713822361498563,18.738146715638226
2024-01-15 16:45:00,14.972415660786087,18.34209770132052
2024-01-15 16:50:00,15.254815476449979,18.177437038500514
2024-01-15 16:55:00,15.505655542468215,18.15527732839435
2024-01-15 17:00:00,15.680410315774164,18.327724977185675
2024-01-15 17:05:00,15.790181231858872,18.69477998487448
2024-01-15 17:10:00,15.95903543043335,19.256442351460773
2024-01-15 17:15:00,16.046511372308455,20.08197216827045
2024-01-15 17:20:00,16.425489618667335,20.962860115190637
2024-01-15 17:25:00,16.57072407819258,21.805625489065694
2024-01-15 17:30:00,16.64997160286208,22.64229276220366
2024-01-15 17:35:00,16.542810904685606,23.681411878756144
2024-01-15 17:40:00,16.36658026845709,24.593165589582494
2024-01-15 17:45:00,16.172180275000382,25.35759589515448
2024-01-15 17:50:00,16.003079997068077,26.206784577791034
2024-01-15 17:55:00,15.838783340071817,27.070806915930483
2024-01-15 18:00:00,15.62398031394921,27.740650545479877
2024-01-15 18:05:00,15.380640647947855,28.153414154572836
2024-01-15 18:10:00,15.05298434715861,28.75895740843762
2024-01-15 18:15:00,14.748773188473809,29.19684698971048
2024-01-15 18:20:00,14.435448956940759,29.43716703968237
2024-01-15 18:25:00,14.0171734406102,29.678695308715625
2024-01-15 18:30:00,13.669200893542415,29.814896477403515
2024-01-15 18:35:00,13.356483005083925,29.560129770201343
2024-01-15 18:40:00,12.917863411628016,29.274455272357937
2024-01-15 18:45:00,12.745660467683567,28.998732160874976
2024-01-15 18:50:00,12.332131832163686,28.759308558398896
2024-01-15 18:55:00,11.846542273287817,28.552940519201492
2024-01-15 19:00:00,11.315568265860511,28.52224291146036
2024-01-15 19:05:00,11.151508774921579,28.547409274293795
2024-01-15 19:10:00,10.795255085892435,28.589875035979887
2024-01-15 19:15:00,10.50131847029217,28.64964019651865
2024-01-15 19:20:00,10.061593911297406,28.726704755910077
2024-01-15 19:25:00,9.671899536334031,28.76896230797052
2024-01-15 19:30:00,9.17123971092189,28.865300251483845
2024-01-15 19:35:00,8.713861666335331,28.978008780905384
2024-01-15 19:40:00,8.343827174745691,29.107087896235136
2024-01-15 19:45:00,7.670507297470547,29.252537597473108
2024-01-15 19:50:00,7.360711901830137,29.30911169258279
2024-01-15 19:55:00,7.0806553310902265,29.380721692582355
2024-01-15 20:00:00,6.880349849369012,29.4792909011785
2024-01-15 20:05:00,6.66343505489904,29.5885107054563
2024-01-15 20:10:00,6.377560702697748,29.64365508192622
2024-01-15 20:15:00,6.467747528110921,29.773228569359866
2024-01-15 20:20:00,6.447487028440472,29.913079718523846
2024-01-15 20:25:00,6.495572130937633,29.869733024532948
2024-01-15 20:30:00,6.658702149301439,29.72174676696867
2024-01-15 20:35:00,6.780388785311899,29.62649732277466
2024-01-15 20:40:00,6.89549050940836,29.62649732277466
2024-01-15 20:45:00,6.957573865701189,29.62649732277466
2024-01-15 20:50:00,6.847744238461641,29.62649732277466
2024-01-15 20:55:00,6.732537402283505,29.62649732277466
2024-01-15 21:00:00,6.581644303250856,29.62649732277466
2024-01-15 21:05:00,6.226369041597094,29.62649732277466
2024-01-15 21:10:00,5.728052799914261,29.62649732277466
2024-01-15 21:15:00,5.464566143615716,29.62649732277466
2024-01-15 21:20:00,5.055427174678119,29.62649732277466
2024-01-15 21:25:00,4.763065129982798,29.62649732277466
2024-01-15 21:30:00,4.333533273844974,29.62649732277466
2024-01-15 21:35:00,4.029718351975575,29.62649732277466
2024-01-15 21:40:00,3.728842301946409,29.62649732277466
2024-01-15 21:45:00,3.388181179769715,29.62649732277466
2024-01-15 21:50:00,2.9852316295268246,29.62649732277466
2024-01-15 21:55:00,2.493681189326675,29.62649732277466
2024-01-15 22:00:00,1.9492455487796132,29.62649732277466
2024-01-15 22:05:00,1.4507093739748875,29.62649732277466
2024-01-15 22:10:00,1.0869312728247418,29.62649732277466
2024-01-15 22:15:00,0.7736410929515504,29.62649732277466
2024-01-15 22:20:00,0.8532343583947888,29.62649732277466
2024-01-15 22:25:00,0.7606020667963231,29.62649732277466
2024-01-15 22:30:00,0.7175205680787229,29.62649732277466
2024-01-15 22:35:00,0.9149449572791808,29.62649732277466
2024-01-15 22:40:00,1.2667937346760776,29.62649732277466
2024-01-15 22:45:00,1.621441543627605,29.626497322775357
2024-01-15 22:50:00,2.0371036877498367,29.626497322775357
2024-01-15 22:55:00,2.5103387743894077,29.626497322775357
2024-01-15 23:00:00,3.037705410892931,29.626497322775357
2024-01-15 23:05:00,3.6157622046070106,29.626497322775357
2024-01-15 23:10:00,4.241067762878252,29.626497322775357
2024-01-15 23:15:00,4.9101806930532605,29.626497322775357
2024-01-15 23:20:00,5.6196596024786505,29.626497322775357
2024-01-15 23:25:00,6.366063098501015,29.626497322775354
2024-01-15 23:30:00,7.1459497884669805,29.62649732277535
2024-01-15 23:35:00,7.955878279723143,29.626497322775347
2024-01-15 23:40:00,8.792407179616102,29.626497322775343
2024-01-15 23:45:00,9.652095095492474,29.62649732277534
2024-01-15 23:50:00,10.53150063469886,29.626497322775332
2024-01-15 23:55:00,11.427182404581878,29.626497322775325
